,State_FIPS_Code,County_FIPS_Code,Diabetes_x,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,Strata_Determining_Factors,Number_Counties,Population_Size,Min_Population_Size,Max_Population_Size,Population_Density,Min_Population_Density,Max_Population_Density,Poverty,Min_Poverty,Max_Poverty,Age_19_Under,Min_Age_19_Under,Max_Age_19_Under,Age_19_64,Min_Age_19_64,Max_Age_19_65,Age_65_84,Min_Age_65_84,Max_Age_65_85,Age_85_and_Over,Min_Age_85_and_Over,Max_Age_85_and_Over,White,Min_White,Max_White,Black,Min_Black,Max_Black,Native_American,Min_Native_American,Max_Native_American,Asian,Min_Asian,Max_Asian,Hispanic,Min_Hispanic,Max_Hispanic,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,No_Exercise,CI_Min_No_Exercise,CI_Max_No_Exercise,Few_Fruit_Veg,CI_Min_Fruit_Veg,CI_Max_Fruit_Veg,Obesity,CI_Min_Obesity,CI_Max_Obesity,High_Blood_Pres,CI_Min_High_Blood_Pres,CI_Max_High_Blood_Pres,Smoker,CI_Min_Smoker,CI_Max_Smoker,Diabetes_y,CI_Min_Diabetes,CI_Max_Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate,Community_Health_Center_Ind,HPSA_Ind,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,FluB_Rpt,FluB_Ind,FluB_Exp,HepA_Rpt,HepA_Ind,HepA_Exp,HepB_Rpt,HepB_Ind,HepB_Exp,Meas_Rpt,Meas_Ind,Meas_Exp,Pert_Rpt,Pert_Ind,Pert_Exp,CRS_Rpt,CRS_Ind,CRS_Exp,Syphilis_Rpt,Syphilis_Ind,Syphilis_Exp,ID_Time_Span,Pap_Smear,CI_Min_Pap_Smear,CI_Max_Pap_Smear,Mammogram,CI_Min_Mammogram,CI_Max_Mammogram,Proctoscopy,CI_Min_Proctoscopy,CI_Max_Proctoscopy,Pneumo_Vax,CI_Min_Pneumo_Vax,CI_Max_Pneumo_Vax,Flu_Vac,CI_Min_Flu_Vac,CI_Max_Flu_Vac,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,RHI_LBW_Ind,RHI_VLBW_Ind,RHI_Premature_Ind,RHI_Under_18_Ind,RHI_Over_40_Ind,RHI_Unmarried_Ind,RHI_Late_Care_Ind,RHI_Infant_Mortality_Ind,RHI_IM_Wh_Non_Hisp_Ind,RHI_IM_Bl_Non_Hisp_Ind,RHI_IM_Hisp_Ind,RHI_IM_Neonatal_Ind,RHI_IM_Postneonatal_Ind,RHI_Brst_Cancer_Ind,RHI_Col_Cancer_Ind,RHI_CHD_Ind,RHI_Homicide_Ind,RHI_Lung_Cancer_Ind,RHI_MVA_Ind,RHI_Stroke_Ind,RHI_Suicide_Ind,RHI_Injury_Ind,CHSI_County_Name,CHSI_State_Name,CHSI_State_Abbr,Strata_ID_Number,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Ecol_Rpt,Ecol_Rpt_Ind,Ecol_Exp,Salm_Rpt,Salm_Rpt_Ind,Salm_Exp,Shig_Rpt,Shig_Rpt_Ind,Shig_Exp,Toxic_Chem,Carbon_Monoxide_Ind,Nitrogen_Dioxide_Ind,Sulfur_Dioxide_Ind,Ozone_Ind,Particulate_Matter_Ind,Lead_Ind,EH_Time_Span
229,46,63,-1111.1,Harding,South Dakota,SD,85,"frontier status, population size, poverty, age",25,1218,1218,9524,0,1,4,12.7,12.5,15.9,23.7,20.5,26.2,60.4,54.4,60.5,12.6,13.1,18.1,3.2,2.1,4.3,98.2,87.6,98.6,0.0,0.1,1.0,1.5,0.4,10.3,0.3,0.1,0.7,1.1,1.1,43.0,Harding,South Dakota,SD,85,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,282,184,19,0.0,0.0,2,1,Harding,South Dakota,SD,85,0,3,0,0,3,1,0,3,0,0,3,0,1,4,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Harding,South Dakota,SD,85,5,-1,5,-1,8,5,8,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,Harding,South Dakota,SD,85,102,31,23,69,44,0,3,0,1,3,1,1,4,1,-2222,1,1,1,1,1,1,1994-2003
230,46,69,-1111.1,Hyde,South Dakota,SD,84,"frontier status, population size, poverty, age",52,1614,1372,11551,2,1,5,10.6,10.8,15.1,24.1,19.3,23.5,52.8,52.2,61.8,20.6,14.4,21.3,2.4,2.5,5.2,90.4,93.0,99.3,0.1,0.0,1.2,9.2,0.2,3.9,0.0,0.1,0.6,0.7,0.5,9.2,Hyde,South Dakota,SD,84,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,258,341,18,0.0,62.0,1,1,Hyde,South Dakota,SD,84,0,3,0,1,4,1,0,3,0,4,4,0,0,3,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Hyde,South Dakota,SD,84,5,-1,5,-1,-1,5,5,-1,-1,-1,-1,-1,-1,-1,-1,7,-1,8,-1,5,-1,-1,Hyde,South Dakota,SD,84,217,33,30,91,53,0,3,0,3,4,2,1,4,0,-2222,1,1,1,1,1,1,1994-2003
231,46,75,-1111.1,Jones,South Dakota,SD,81,"frontier status, population size, poverty, age",58,1033,1935,7721,1,2,5,12.3,9.4,12.1,22.1,18.1,24.0,59.2,53.6,59.7,14.6,15.1,21.6,4.1,2.4,5.4,96.3,96.2,99.4,0.0,0.0,0.6,3.0,0.1,2.4,0.1,0.1,0.7,0.9,0.3,10.1,Jones,South Dakota,SD,81,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,225,218,15,0.0,0.0,1,1,Jones,South Dakota,SD,81,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Jones,South Dakota,SD,81,7,-1,8,-1,-1,7,5,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,Jones,South Dakota,SD,81,100,24,18,60,36,2,4,0,0,3,1,4,4,0,-2222,1,1,1,1,1,1,1994-2003
232,46,95,-1111.1,Mellette,South Dakota,SD,86,"frontier status, population size, poverty, age",38,2088,2100,16304,2,1,5,25.6,16.2,29.0,33.2,23.9,38.3,53.5,53.0,63.1,11.4,6.1,13.2,1.9,0.7,2.1,43.8,17.4,97.3,0.0,0.1,3.5,54.6,0.6,82.0,0.2,0.0,1.1,1.9,1.1,73.1,Mellette,South Dakota,SD,86,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,556,253,26,0.0,0.0,1,1,Mellette,South Dakota,SD,86,0,3,0,3,4,3,0,3,1,0,3,0,0,3,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Mellette,South Dakota,SD,86,7,-1,8,6,7,8,8,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,8,8,5,-1,-1,Mellette,South Dakota,SD,86,266,55,21,105,78,0,3,0,0,3,2,8,4,7,-2222,1,1,1,1,1,1,1994-2003
233,46,119,-1111.1,Sully,South Dakota,SD,78,"frontier status, population size, poverty, age",43,1430,765,16949,1,0,7,8.1,7.2,11.2,23.9,19.4,30.4,58.6,57.0,70.2,14.1,5.6,14.1,3.4,0.4,2.3,98.4,68.4,98.7,0.0,0.0,1.6,1.3,0.4,16.2,0.1,0.0,3.2,0.8,1.1,22.6,Sully,South Dakota,SD,78,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,218,223,16,0.0,0.0,1,2,Sully,South Dakota,SD,78,0,3,0,0,3,1,0,3,0,0,3,0,0,3,1,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Sully,South Dakota,SD,78,5,-1,5,7,-1,5,5,-1,-1,-1,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,Sully,South Dakota,SD,78,150,32,26,81,48,0,3,0,2,4,2,1,4,1,-2222,1,1,1,1,1,1,1994-2003
234,47,7,-1111.1,Bledsoe,Tennessee,TN,44,"frontier status, population size, poverty, age",33,12928,10108,25122,32,28,80,16.7,15.7,24.5,22.0,20.2,25.2,65.3,61.8,66.8,11.9,10.2,12.9,0.9,1.2,1.8,95.6,50.2,99.2,3.5,0.2,49.2,0.3,0.0,0.4,0.1,0.1,0.8,1.3,0.7,3.9,Bledsoe,Tennessee,TN,44,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1978,1200,345,7.7,7.7,1,1,Bledsoe,Tennessee,TN,44,1,4,0,2,4,2,6,4,2,0,3,0,0,3,1,0,3,0,0,3,1,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Bledsoe,Tennessee,TN,44,6,5,8,6,7,5,6,5,5,-1,-1,5,8,5,6,8,-1,6,8,8,-1,8,Bledsoe,Tennessee,TN,44,3119,361,643,847,672,0,3,1,11,3,14,0,3,6,-2222,1,1,1,1,1,1,1994-2003
235,47,27,-1111.1,Clay,Tennessee,TN,72,"frontier status, population size, poverty, age, population density",32,7992,6704,22717,34,28,40,16.8,15.0,21.5,20.8,20.7,24.8,63.1,57.5,63.1,14.6,12.7,17.4,1.5,1.4,2.5,96.6,74.8,98.9,1.8,0.4,22.9,0.7,0.1,4.3,0.6,0.1,0.6,2.1,0.7,4.1,Clay,Tennessee,TN,72,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1413,894,322,25.0,25.0,1,2,Clay,Tennessee,TN,72,0,3,0,1,3,5,2,4,2,0,3,0,0,3,1,0,3,0,0,3,2,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Clay,Tennessee,TN,72,5,8,8,6,5,5,8,8,8,-1,-1,8,6,6,8,8,-1,6,6,8,6,8,Clay,Tennessee,TN,72,2407,413,378,531,411,0,3,0,4,3,12,3,4,3,-2222,1,1,1,1,1,1,1994-2003
236,47,33,-1111.1,Crockett,Tennessee,TN,65,"frontier status, population size, poverty, age, population density",30,14595,12646,25965,55,49,87,14.9,12.7,15.2,24.7,20.0,25.0,59.9,58.2,62.7,13.2,11.8,17.7,2.1,1.5,2.6,85.9,75.6,98.3,13.4,0.6,23.4,0.2,0.1,0.5,0.2,0.1,0.5,7.4,0.9,4.0,Crockett,Tennessee,TN,65,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2488,2245,479,27.4,20.6,2,2,Crockett,Tennessee,TN,65,0,3,1,5,4,3,2,3,3,0,3,0,2,3,3,0,3,0,22,4,3,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Crockett,Tennessee,TN,65,6,8,5,8,5,7,8,8,8,-1,-1,8,6,5,6,8,8,6,8,8,6,5,Crockett,Tennessee,TN,65,3441,509,554,922,749,1,4,1,22,4,19,6,4,6,15900,1,1,1,1,1,1,1994-2003
237,47,67,-1111.1,Hancock,Tennessee,TN,72,"frontier status, population size, poverty, age, population density",32,6704,6704,22717,30,28,40,23.9,15.0,21.5,21.7,20.7,24.8,63.3,57.5,63.1,13.4,12.7,17.4,1.6,1.4,2.5,99.0,74.8,98.9,0.5,0.4,22.9,0.1,0.1,4.3,0.1,0.1,0.6,0.4,0.7,4.1,Hancock,Tennessee,TN,72,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1232,836,296,29.8,0.0,1,1,Hancock,Tennessee,TN,72,0,3,0,3,4,4,3,4,2,0,3,0,1,4,1,0,3,0,1,4,2,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Hancock,Tennessee,TN,72,5,5,5,6,7,5,6,6,8,-1,-1,5,8,5,6,8,-1,8,8,8,-1,7,Hancock,Tennessee,TN,72,2093,222,323,440,350,0,3,0,4,3,10,0,3,3,-2222,1,1,1,1,1,1,1994-2003
238,47,83,-1111.1,Houston,Tennessee,TN,64,"frontier status, population size, poverty, age, population density",41,7988,9340,25391,40,35,46,14.4,12.0,15.7,24.0,19.6,24.3,59.2,58.6,61.6,15.1,12.9,17.7,1.7,1.6,2.9,96.1,87.8,98.8,3.3,0.4,10.8,0.1,0.1,0.9,0.1,0.1,0.5,2.1,0.6,7.8,Houston,Tennessee,TN,64,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1162,1261,283,25.0,25.0,2,1,Houston,Tennessee,TN,64,3,4,0,2,4,2,5,4,2,0,3,0,5,4,2,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Houston,Tennessee,TN,64,7,5,5,6,5,7,8,5,6,-1,-1,5,8,5,5,8,-1,6,8,8,-1,7,Houston,Tennessee,TN,64,1649,327,282,509,401,0,3,1,9,3,12,4,4,3,-2222,1,1,1,1,1,1,1994-2003
239,47,87,-1111.1,Jackson,Tennessee,TN,64,"frontier status, population size, poverty, age, population density",41,11072,9340,25391,36,35,46,16.8,12.0,15.7,21.1,19.6,24.3,63.1,58.6,61.6,14.3,12.9,17.7,1.6,1.6,2.9,98.8,87.8,98.8,0.6,0.4,10.8,0.1,0.1,0.9,0.2,0.1,0.5,1.0,0.6,7.8,Jackson,Tennessee,TN,64,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1815,1317,421,18.1,18.1,1,1,Jackson,Tennessee,TN,64,0,3,0,0,3,3,2,4,2,0,3,0,0,3,2,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Jackson,Tennessee,TN,64,8,5,8,6,5,7,8,8,8,-1,-1,5,8,8,5,8,8,8,8,8,8,7,Jackson,Tennessee,TN,64,3094,447,571,732,558,0,3,1,9,3,16,7,4,4,162417,1,1,1,1,1,1,1994-2003
240,47,91,-1111.1,Johnson,Tennessee,TN,73,"frontier status, population size, poverty, age, population density",23,18116,12238,24640,61,44,79,19.3,16.4,20.2,18.3,21.7,24.9,65.6,56.5,63.3,13.9,11.8,16.5,2.2,1.7,2.5,96.4,56.6,98.9,2.9,0.3,41.7,0.3,0.1,0.6,0.1,0.2,0.8,0.8,0.5,5.8,Johnson,Tennessee,TN,73,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2594,2742,974,38.6,16.6,1,1,Johnson,Tennessee,TN,73,0,3,0,3,3,3,6,4,3,0,3,0,2,3,5,0,3,0,1,4,5,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Johnson,Tennessee,TN,73,8,8,5,6,5,5,6,8,8,-1,-1,8,8,8,5,6,6,6,8,6,8,7,Johnson,Tennessee,TN,73,5645,571,789,1237,927,2,4,0,13,3,28,0,3,7,-2222,1,1,1,1,1,1,1994-2003
241,47,95,-1111.1,Lake,Tennessee,TN,44,"frontier status, population size, poverty, age",33,7583,10108,25122,46,28,80,26.3,15.7,24.5,18.5,20.2,25.2,68.0,61.8,66.8,12.0,10.2,12.9,1.4,1.2,1.8,65.9,50.2,99.2,33.2,0.2,49.2,0.4,0.0,0.4,0.2,0.1,0.8,0.9,0.7,3.9,Lake,Tennessee,TN,44,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,980,963,282,26.4,13.2,1,2,Lake,Tennessee,TN,44,0,3,0,0,3,2,3,4,2,0,3,0,1,4,1,0,3,0,4,4,1,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Lake,Tennessee,TN,44,8,8,8,8,5,8,8,6,5,-1,-1,5,6,8,6,8,-1,8,6,8,-1,7,Lake,Tennessee,TN,44,2323,216,440,517,436,0,3,1,6,3,10,1,3,4,-2222,1,1,1,1,1,1,1994-2003
242,47,127,-1111.1,Moore,Tennessee,TN,37,"frontier status, population size, poverty, age",30,6024,5403,24822,47,10,2019,9.7,4.8,9.8,22.2,18.4,24.5,62.0,61.8,73.3,13.8,6.5,14.2,2.0,0.4,2.2,96.0,75.3,97.7,3.4,0.4,16.1,0.1,0.0,1.0,0.2,0.2,6.4,0.7,0.7,13.1,Moore,Tennessee,TN,37,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,596,491,78,16.6,0.0,2,2,Moore,Tennessee,TN,37,0,3,0,0,3,2,0,3,1,0,3,0,0,3,3,0,3,0,0,3,0,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Moore,Tennessee,TN,37,8,5,7,8,5,5,7,-1,-1,-1,-1,-1,-1,-1,8,7,-1,5,-1,8,-1,-1,Moore,Tennessee,TN,37,997,140,166,394,313,0,3,1,6,3,8,0,3,2,2,1,1,1,1,1,1,1994-2003
243,47,135,-1111.1,Perry,Tennessee,TN,62,"frontier status, population size, poverty, age, population density",32,7574,6796,19677,18,17,23,14.2,11.9,15.6,23.6,20.1,25.2,59.9,55.8,60.6,14.5,13.1,19.4,1.9,1.9,3.7,96.0,86.5,98.8,2.8,0.3,9.8,0.2,0.2,1.4,0.5,0.1,0.4,1.1,0.6,13.6,Perry,Tennessee,TN,62,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,951,1159,326,26.4,13.2,1,2,Perry,Tennessee,TN,62,0,3,0,0,3,6,2,4,1,0,3,0,0,3,3,0,3,0,1,4,1,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Perry,Tennessee,TN,62,7,8,5,6,7,5,8,8,5,-1,-1,8,5,5,8,8,-1,8,8,6,8,8,Perry,Tennessee,TN,62,1879,241,282,485,392,0,3,1,5,3,10,22,4,4,-2222,1,1,1,1,1,1,1994-2003
244,47,137,-1111.1,Pickett,Tennessee,TN,72,"frontier status, population size, poverty, age, population density",32,4821,6704,22717,30,28,40,15.7,15.0,21.5,21.2,20.7,24.8,59.8,57.5,63.1,17.4,12.7,17.4,1.6,1.4,2.5,98.5,74.8,98.9,1.2,0.4,22.9,0.0,0.1,4.3,0.0,0.1,0.6,1.1,0.7,4.1,Pickett,Tennessee,TN,72,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,829,690,209,0.0,0.0,1,2,Pickett,Tennessee,TN,72,0,3,0,1,4,3,0,3,1,0,3,0,0,3,0,0,3,0,1,4,1,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Pickett,Tennessee,TN,72,5,7,5,6,5,5,6,-1,-1,-1,-1,-1,-1,-1,-1,8,-1,8,8,5,8,5,Pickett,Tennessee,TN,72,1274,160,220,318,248,1,4,0,2,3,7,0,3,2,-2222,1,1,1,1,1,1,1994-2003
245,47,169,-1111.1,Trousdale,Tennessee,TN,65,"frontier status, population size, poverty, age, population density",30,7677,12646,25965,67,49,87,12.9,12.7,15.2,23.5,20.0,25.0,62.8,58.2,62.7,11.9,11.8,17.7,1.8,1.5,2.6,88.5,75.6,98.3,10.5,0.6,23.4,0.2,0.1,0.5,0.4,0.1,0.5,2.6,0.9,4.0,Trousdale,Tennessee,TN,65,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,959,824,253,26.1,13.0,1,2,Trousdale,Tennessee,TN,65,0,3,1,3,4,1,1,3,1,0,3,0,0,3,1,0,3,0,0,3,1,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Trousdale,Tennessee,TN,65,8,8,8,8,5,7,8,5,5,-1,-1,5,5,8,8,8,-1,8,8,8,8,8,Trousdale,Tennessee,TN,65,2018,240,407,492,403,0,3,1,4,3,9,2,3,3,0,1,1,1,1,1,1,1994-2003
246,47,171,-1111.1,Unicoi,Tennessee,TN,65,"frontier status, population size, poverty, age, population density",30,17572,12646,25965,94,49,87,12.8,12.7,15.2,19.9,20.0,25.0,61.6,58.2,62.7,16.2,11.8,17.7,2.2,1.5,2.6,98.7,75.6,98.3,0.6,0.6,23.4,0.3,0.1,0.5,0.1,0.1,0.5,2.7,0.9,4.0,Unicoi,Tennessee,TN,65,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,1882,3182,904,56.9,11.4,1,2,Unicoi,Tennessee,TN,65,0,3,2,4,3,3,9,4,3,0,3,0,3,4,3,0,3,0,0,3,3,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Unicoi,Tennessee,TN,65,5,5,5,6,5,5,5,8,8,-1,-1,8,6,8,6,8,-1,6,8,8,6,7,Unicoi,Tennessee,TN,65,4166,515,760,1177,883,1,4,2,17,3,23,0,3,7,98274,1,1,1,1,1,1,1994-2003
247,47,175,-1111.1,Van Buren,Tennessee,TN,41,"frontier status, population size, poverty, age",47,5470,6602,24509,20,20,1362,15.2,12.5,17.5,21.8,21.8,25.9,64.1,56.1,64.1,12.6,10.0,16.0,1.5,1.2,3.3,99.2,59.0,98.4,0.4,0.6,40.2,0.1,0.1,0.5,0.1,0.1,1.8,0.4,0.7,6.5,Van Buren,Tennessee,TN,41,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,573,556,174,0.0,0.0,1,1,Van Buren,Tennessee,TN,41,0,3,1,1,4,1,4,4,2,0,3,0,0,3,1,0,3,0,0,3,1,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Van Buren,Tennessee,TN,41,6,8,5,8,5,5,8,8,8,-1,-1,8,5,8,6,8,-1,6,8,6,-1,5,Van Buren,Tennessee,TN,41,1457,217,273,358,285,0,3,1,1,3,10,1,3,5,2022,1,1,1,1,1,1,1994-2003
248,48,3,-1111.1,Andrews,Texas,TX,42,"frontier status, population size, poverty, age",53,12748,8134,24778,8,9,66,15.0,12.5,16.4,29.5,24.4,32.4,57.4,55.8,63.2,11.8,9.2,13.3,1.3,1.0,2.1,96.0,63.9,97.6,1.9,0.3,35.4,1.1,0.1,2.6,0.8,0.1,1.5,43.9,1.2,46.9,Andrews,Texas,TX,42,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,2343,1581,260,70.6,31.4,2,2,Andrews,Texas,TX,42,0,3,0,15,4,9,5,4,3,4,4,0,0,3,4,0,3,0,2,4,4,1994-2003,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,-1111.1,Andrews,Texas,TX,42,8,5,8,8,5,5,6,8,8,-1,8,8,8,5,5,8,-1,6,6,8,6,5,Andrews,Texas,TX,42,2464,277,444,648,566,0,3,1,24,4,21,6,3,11,3085500,1,1,1,1,1,1,1994-2003
